Qtemplate,Param1Name,Parram1Val,Param2Name,Param2Val,Param3Name,Param3Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_right_front5_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_right_front5_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_right_front5_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_right_front5_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,top_right_hub3,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_right_hub3,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_left_rear2_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_left_rear2_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_right_bar5,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_right_bar5,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_left_hub3,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_left_hub3,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_left_front3_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_left_front3_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,top_left_front3_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_left_front3_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_right_rear5_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_right_rear5_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_left_rear5_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_left_rear5_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,top_left_rear3_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_left_rear3_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_right_front3_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_right_front3_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,top_right_rear4_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_right_rear4_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,top_right_front4_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_right_front4_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_right_rear3_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_right_rear3_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,top_left_front4_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_left_front4_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_right_hub3,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_right_hub3,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,top_left_rear4_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_left_rear4_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_left_front3_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_left_front3_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,top_right_hub4,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_right_hub4,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,top_left_bar4,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_left_bar4,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,top_right_bar4,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_right_bar4,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_right_front4_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_right_front4_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,top_left_hub4,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_left_hub4,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,top_right_hub5,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_right_hub5,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,top_right_bar5,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_right_bar5,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,top_right_rear5_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_right_rear5_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,top_right_rear5_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_right_rear5_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_right_rear4_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_right_rear4_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_left_front4_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_left_front4_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_left_rear4_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_left_rear4_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_left_rear4_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_left_rear4_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_left_bar5,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_left_bar5,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_left_hub5,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_left_hub5,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,top_left_bar5,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_left_bar5,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,top_left_front5_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_left_front5_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,top_right_front5_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_right_front5_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_left_rear5_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_left_rear5_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,top_left_hub5,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_left_hub5,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_right_rear5_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_right_rear5_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,top_left_front5_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_left_front5_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,top_left_rear5_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_left_rear5_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_left_front5_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_left_front5_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Passenger,__DESTDESIGN__,Bugger,__DESTNAME__,passenger2,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,BatteryController,__DESTDESIGN__,Bugger,__DESTNAME__,battery_controller,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,top_right_front0_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_right_front0_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,top_right_rear0_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_right_rear0_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,top_left_rear0_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_left_rear0_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_left_bar0,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_left_bar0,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_left_front0_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_left_front0_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_left_rear0_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_left_rear0_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,top_right_front1_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_right_front1_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,top_left_bar1,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_left_bar1,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_right_bar1,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_right_bar1,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_right_rear1_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_right_rear1_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,top_right_rear2_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_right_rear2_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,top_left_hub2,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_left_hub2,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_right_front2_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_right_front2_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,top_right_front3_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_right_front3_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,top_right_rear3_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_right_rear3_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,top_right_rear3_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_right_rear3_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,top_left_front3_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_left_front3_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_right_front3_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_right_front3_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_left_bar3,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_left_bar3,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_left_rear3_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_left_rear3_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_left_rear3_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_left_rear3_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,top_right_front4_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_right_front4_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,top_right_rear4_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_right_rear4_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_right_bar4,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_right_bar4,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_right_front4_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_right_front4_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,top_right_front5_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_right_front5_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,top_left_rear5_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_left_rear5_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_left_front5_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_left_front5_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,left_wing,__SOURCECONN__,Connector_2,__DESTCOMP__,fuselage,__DESTCONN__,LEFT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,left_wing,__SOURCECONN__,Battery_Connector_2,__DESTCOMP__,left_battery,__DESTCONN__,Battery_Connector_2_out,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_hub,__SOURCECONN__,LEFT_CONNECTOR,__DESTCOMP__,top_right_bar0,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_hub,__SOURCECONN__,FRONT_CONNECTOR,__DESTCOMP__,top_bar,__DESTCONN__,REAR_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_hub,__SOURCECONN__,RIGHT_CONNECTOR,__DESTCOMP__,top_left_bar0,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,Orient,__SOURCECONN__,ORIENTCONN,__DESTCOMP__,fuselage,__DESTCONN__,ORIENT,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,passenger1,__SOURCECONN__,Connector,__DESTCOMP__,fuselage,__DESTCONN__,SEAT_1_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,right_wing,__SOURCECONN__,Battery_Connector_1,__DESTCOMP__,right_battery,__DESTCONN__,Battery_Connector_1_out,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,right_wing,__SOURCECONN__,Connector_1,__DESTCOMP__,fuselage,__DESTCONN__,RIGHT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_bar,__SOURCECONN__,REAR_CONNECTOR,__DESTCOMP__,bottom_hub,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_bar,__SOURCECONN__,FRONT_CONNECTOR,__DESTCOMP__,fuselage,__DESTCONN__,BOTTOM_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_front0_prop,__SOURCECONN__,MOTOR_CONNECTOR_CS_IN,__DESTCOMP__,top_left_front0_motor,__DESTCONN__,Prop_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_rear0_prop,__SOURCECONN__,MOTOR_CONNECTOR_CS_IN,__DESTCOMP__,top_left_rear0_motor,__DESTCONN__,Prop_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_front0_motor,__SOURCECONN__,Base_Connector,__DESTCOMP__,bottom_right_hub0,__DESTCONN__,LEFT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_front0_motor,__SOURCECONN__,MotorPower,__DESTCOMP__,battery_controller,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_front0_motor,__SOURCECONN__,Prop_Connector,__DESTCOMP__,bottom_right_front0_prop,__DESTCONN__,MOTOR_CONNECTOR_CS_IN,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_rear1_prop,__SOURCECONN__,MOTOR_CONNECTOR_CS_IN,__DESTCOMP__,top_right_rear1_motor,__DESTCONN__,Prop_Connector,,,,,,
