Qtemplate,Param1Name,Parram1Val,Param2Name,Param2Val,Param3Name,Param3Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,left_wing_LOAD,__PROPVAL__,5000,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,left_wing,__DESTPI__,LOAD,__SOURCEPROP__,left_wing_LOAD,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,right_battery_VOLTAGE_REQUEST,__PROPVAL__,840,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,right_battery,__DESTPI__,VOLTAGE_REQUEST,__SOURCEPROP__,right_battery_VOLTAGE_REQUEST,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,fuselage_SPHERE_DIAMETER,__PROPVAL__,160,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,fuselage,__DESTPI__,SPHERE_DIAMETER,__SOURCEPROP__,fuselage_SPHERE_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,fuselage_TAIL_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,fuselage,__DESTPI__,TAIL_DIAMETER,__SOURCEPROP__,fuselage_TAIL_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,fuselage_SEAT_2_FB,__PROPVAL__,2300,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,fuselage,__DESTPI__,SEAT_2_FB,__SOURCEPROP__,fuselage_SEAT_2_FB,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Joyride,__PROPNAME__,top_right_hub_LENGTH,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,top_right_hub,__DESTPI__,LENGTH,__SOURCEPROP__,top_right_hub_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,fuselage_RIGHT_PORT_DISP,__PROPVAL__,-550,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,fuselage,__DESTPI__,RIGHT_PORT_DISP,__SOURCEPROP__,fuselage_RIGHT_PORT_DISP,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,fuselage_TOP_PORT_DISP,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,fuselage,__DESTPI__,TOP_PORT_DISP,__SOURCEPROP__,fuselage_TOP_PORT_DISP,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,right_wing_NACA_Profile,__PROPVAL__,0015,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,right_wing,__DESTPI__,NACA_Profile,__SOURCEPROP__,right_wing_NACA_Profile,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,top_right_front_prop_Direction,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,top_right_front_prop,__DESTPI__,Direction,__SOURCEPROP__,top_right_front_prop_Direction,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,right_wing_THICKNESS,__PROPVAL__,15,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,right_wing,__DESTPI__,THICKNESS,__SOURCEPROP__,right_wing_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,top_left_bar_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,top_left_bar,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,top_left_bar_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,right_wing_CHORD_2,__PROPVAL__,1400,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,right_wing,__DESTPI__,CHORD_2,__SOURCEPROP__,right_wing_CHORD_2,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,right_battery_MOUNT_SIDE,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,right_battery,__DESTPI__,MOUNT_SIDE,__SOURCEPROP__,right_battery_MOUNT_SIDE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,left_wing_CHORD_1,__PROPVAL__,1400,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,left_wing,__DESTPI__,CHORD_1,__SOURCEPROP__,left_wing_CHORD_1,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,top_left_hub_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,top_left_hub,__DESTPI__,DIAMETER,__SOURCEPROP__,top_left_hub_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,left_wing_SPAN,__PROPVAL__,8000,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,left_wing,__DESTPI__,SPAN,__SOURCEPROP__,left_wing_SPAN,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,right_battery_THICKNESS,__PROPVAL__,15,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,right_battery,__DESTPI__,THICKNESS,__SOURCEPROP__,right_battery_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,left_battery_MOUNT_SIDE,__PROPVAL__,2,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,left_battery,__DESTPI__,MOUNT_SIDE,__SOURCEPROP__,left_battery_MOUNT_SIDE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,right_battery_SPAN,__PROPVAL__,8000,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,right_battery,__DESTPI__,SPAN,__SOURCEPROP__,right_battery_SPAN,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,right_battery_CHORD_2,__PROPVAL__,1400,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,right_battery,__DESTPI__,CHORD_2,__SOURCEPROP__,right_battery_CHORD_2,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,top_bar_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,top_bar,__DESTPI__,DIAMETER,__SOURCEPROP__,top_bar_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,left_battery_THICKNESS,__PROPVAL__,15,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,left_battery,__DESTPI__,THICKNESS,__SOURCEPROP__,left_battery_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,left_battery_VOLUME_PERCENT,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,left_battery,__DESTPI__,VOLUME_PERCENT,__SOURCEPROP__,left_battery_VOLUME_PERCENT,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,left_battery_SPAN,__PROPVAL__,8000,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,left_battery,__DESTPI__,SPAN,__SOURCEPROP__,left_battery_SPAN,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,top_hub_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,top_hub,__DESTPI__,DIAMETER,__SOURCEPROP__,top_hub_DIAMETER,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Joyride,__PROPNAME__,top_hub_LENGTH,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,top_hub,__DESTPI__,LENGTH,__SOURCEPROP__,top_hub_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,top_bar_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,top_bar,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,top_bar_FRONT_ANGLE,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Joyride,__PROPNAME__,top_bar_LENGTH,__PROPVAL__,700,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,top_bar,__DESTPI__,LENGTH,__SOURCEPROP__,top_bar_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,bottom_right_hub_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,bottom_right_hub,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,bottom_right_hub_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,top_hub_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,top_hub,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,top_hub_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,top_right_bar_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,top_right_bar,__DESTPI__,DIAMETER,__SOURCEPROP__,top_right_bar_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,top_right_bar_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,top_right_bar,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,top_right_bar_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,top_right_hub_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,top_right_hub,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,top_right_hub_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,bottom_left_bar_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,bottom_left_bar,__DESTPI__,DIAMETER,__SOURCEPROP__,bottom_left_bar_DIAMETER,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Joyride,__PROPNAME__,top_left_bar_LENGTH,__PROPVAL__,750,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,top_left_bar,__DESTPI__,LENGTH,__SOURCEPROP__,top_left_bar_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,top_left_hub_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,top_left_hub,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,top_left_hub_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,top_left_front_prop_Prop_type,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,top_left_front_prop,__DESTPI__,Prop_type,__SOURCEPROP__,top_left_front_prop_Prop_type,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Joyride,__PROPNAME__,stear_bar2_LENGTH,__PROPVAL__,500,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,stear_bar2,__DESTPI__,LENGTH,__SOURCEPROP__,stear_bar2_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,bottom_bar_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,bottom_bar,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,bottom_bar_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,bottom_hub_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,bottom_hub,__DESTPI__,DIAMETER,__SOURCEPROP__,bottom_hub_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,bottom_hub_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,bottom_hub,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,bottom_hub_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,bottom_hub_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,bottom_hub,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,bottom_hub_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,bottom_right_bar_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,bottom_right_bar,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,bottom_right_bar_PORT_THICKNESS,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Joyride,__PROPNAME__,bottom_right_bar_LENGTH,__PROPVAL__,750,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,bottom_right_bar,__DESTPI__,LENGTH,__SOURCEPROP__,bottom_right_bar_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,bottom_right_hub_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,bottom_right_hub,__DESTPI__,DIAMETER,__SOURCEPROP__,bottom_right_hub_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,bottom_right_hub_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,bottom_right_hub,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,bottom_right_hub_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,bottom_right_front_prop_Prop_type,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,bottom_right_front_prop,__DESTPI__,Prop_type,__SOURCEPROP__,bottom_right_front_prop_Prop_type,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Joyride,__PROPNAME__,bottom_left_hub_LENGTH,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,bottom_left_hub,__DESTPI__,LENGTH,__SOURCEPROP__,bottom_left_hub_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,stear_bar1_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,stear_bar1,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,stear_bar1_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,bottom_left_hub_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,bottom_left_hub,__DESTPI__,DIAMETER,__SOURCEPROP__,bottom_left_hub_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,bottom_left_hub_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,bottom_left_hub,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,bottom_left_hub_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,stear_bar2_FRONT_ANGLE,__PROPVAL__,45,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,stear_bar2,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,stear_bar2_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,bottom_left_hub_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,bottom_left_hub,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,bottom_left_hub_FRONT_ANGLE,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Joyride,__PROPNAME__,stear_bar1_LENGTH,__PROPVAL__,4000,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,stear_bar1,__DESTPI__,LENGTH,__SOURCEPROP__,stear_bar1_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,right_stear_wing_LOAD,__PROPVAL__,1000,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,right_stear_wing,__DESTPI__,LOAD,__SOURCEPROP__,right_stear_wing_LOAD,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,left_stear_wing_THICKNESS,__PROPVAL__,6,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,left_stear_wing,__DESTPI__,THICKNESS,__SOURCEPROP__,left_stear_wing_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,left_stear_wing_NACA_Profile,__PROPVAL__,0006,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,left_stear_wing,__DESTPI__,NACA_Profile,__SOURCEPROP__,left_stear_wing_NACA_Profile,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,left_stear_wing_CHORD_2,__PROPVAL__,500,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,left_stear_wing,__DESTPI__,CHORD_2,__SOURCEPROP__,left_stear_wing_CHORD_2,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Joyride,__PROPNAME__,fuselage_MIDDLE_LENGTH,__PROPVAL__,400,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,fuselage,__DESTPI__,MIDDLE_LENGTH,__SOURCEPROP__,fuselage_MIDDLE_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,fuselage_BOTTOM_PORT_DISP,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,fuselage,__DESTPI__,BOTTOM_PORT_DISP,__SOURCEPROP__,fuselage_BOTTOM_PORT_DISP,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,fuselage_LEFT_PORT_DISP,__PROPVAL__,-550,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,fuselage,__DESTPI__,LEFT_PORT_DISP,__SOURCEPROP__,fuselage_LEFT_PORT_DISP,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,right_wing_CHORD_1,__PROPVAL__,1400,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,right_wing,__DESTPI__,CHORD_1,__SOURCEPROP__,right_wing_CHORD_1,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,right_wing_SPAN,__PROPVAL__,8000,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,right_wing,__DESTPI__,SPAN,__SOURCEPROP__,right_wing_SPAN,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,right_wing_LOAD,__PROPVAL__,5000,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,right_wing,__DESTPI__,LOAD,__SOURCEPROP__,right_wing_LOAD,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,right_battery_CHORD_1,__PROPVAL__,1400,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,right_battery,__DESTPI__,CHORD_1,__SOURCEPROP__,right_battery_CHORD_1,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,right_battery_VOLUME_PERCENT,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,right_battery,__DESTPI__,VOLUME_PERCENT,__SOURCEPROP__,right_battery_VOLUME_PERCENT,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,left_battery_CHORD_1,__PROPVAL__,1400,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,left_battery,__DESTPI__,CHORD_1,__SOURCEPROP__,left_battery_CHORD_1,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,left_battery_CHORD_2,__PROPVAL__,1400,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,left_battery,__DESTPI__,CHORD_2,__SOURCEPROP__,left_battery_CHORD_2,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,top_bar_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,top_bar,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,top_bar_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,top_hub_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,top_hub,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,top_hub_FRONT_ANGLE,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Joyride,__PROPNAME__,top_right_bar_LENGTH,__PROPVAL__,750,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,top_right_bar,__DESTPI__,LENGTH,__SOURCEPROP__,top_right_bar_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,top_right_hub_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,top_right_hub,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,top_right_hub_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,top_left_bar_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,top_left_bar,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,top_left_bar_FRONT_ANGLE,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Joyride,__PROPNAME__,top_left_hub_LENGTH,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,top_left_hub,__DESTPI__,LENGTH,__SOURCEPROP__,top_left_hub_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,top_left_front_prop_Direction,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,top_left_front_prop,__DESTPI__,Direction,__SOURCEPROP__,top_left_front_prop_Direction,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,bottom_bar_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,bottom_bar,__DESTPI__,DIAMETER,__SOURCEPROP__,bottom_bar_DIAMETER,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Joyride,__PROPNAME__,bottom_bar_LENGTH,__PROPVAL__,700,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,bottom_bar,__DESTPI__,LENGTH,__SOURCEPROP__,bottom_bar_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,bottom_bar_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,bottom_bar,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,bottom_bar_PORT_THICKNESS,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Joyride,__PROPNAME__,bottom_left_bar_LENGTH,__PROPVAL__,750,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,bottom_left_bar,__DESTPI__,LENGTH,__SOURCEPROP__,bottom_left_bar_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,bottom_left_bar_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,bottom_left_bar,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,bottom_left_bar_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,bottom_left_bar_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,bottom_left_bar,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,bottom_left_bar_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,stear_bar1_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,stear_bar1,__DESTPI__,DIAMETER,__SOURCEPROP__,stear_bar1_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,stear_bar2_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,stear_bar2,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,stear_bar2_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,right_stear_wing_THICKNESS,__PROPVAL__,6,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,right_stear_wing,__DESTPI__,THICKNESS,__SOURCEPROP__,right_stear_wing_THICKNESS,,,,,,,,
